timestamp,requests,predict,replicas,response,replica_val
1998-06-11 10:40:00,22889,23971,2,405,2.0074283938180404
1998-06-11 10:41:00,23874,23860,2,410,2.011570431564284
1998-06-11 10:42:00,23148,24313,2,406,2.0135967901506304
1998-06-11 10:43:00,24516,23925,2,414,2.0033970124660097
1998-06-11 10:44:00,25033,24702,2,417,2.00079278088107
1998-06-11 10:45:00,26194,25183,2,423,2.0065388199679455
1998-06-11 10:46:00,24378,26129,2,413,2.0071910360521237
1998-06-11 10:47:00,24863,25219,2,416,2.0018005009923243
1998-06-11 10:48:00,25230,25519,2,418,2.001976745019348
1998-06-11 10:49:00,24695,25712,2,415,2.003021019406477
1998-06-11 10:50:00,24416,25422,2,413,2.010319810330981
1998-06-11 10:51:00,25400,25258,2,419,2.001050947655035
1998-06-11 10:52:00,23869,25759,2,410,2.011149142624106
1998-06-11 10:53:00,24989,24960,2,416,2.0119451682941394
1998-06-11 10:54:00,25065,25435,2,417,2.003350419557545
1998-06-11 10:55:00,26390,25521,2,424,2.0077549681865956
1998-06-11 10:56:00,24940,26386,2,416,2.008000019898989
1998-06-11 10:57:00,25606,25696,2,420,2.002988201248551
1998-06-11 10:58:00,24654,26100,2,414,2.014674088160263
1998-06-11 10:59:00,23454,25564,2,408,2.0076097461304467
1998-06-11 11:00:00,23154,24891,2,406,2.0141187177789743
1998-06-11 11:01:00,25010,24517,2,416,2.0136359461777755
1998-06-11 11:02:00,24864,25220,2,416,2.001881014224878
1998-06-11 11:03:00,25450,25206,2,419,2.0049900243236474
1998-06-11 11:04:00,25198,25657,2,417,2.013980605306643
1998-06-11 11:05:00,24666,25663,2,415,2.000668818168866
1998-06-11 11:06:00,24790,25435,2,415,2.010726506219338
1998-06-11 11:07:00,25086,25475,2,417,2.0050288699389816
1998-06-11 11:08:00,22880,25622,2,405,2.0066390690094265
1998-06-11 11:09:00,25916,24534,2,421,2.0130098783436696
1998-06-11 11:10:00,24923,25799,2,416,2.00663129494557
1998-06-11 11:11:00,25563,25362,2,419,2.013892337594711
1998-06-11 11:12:00,24675,25819,2,415,2.0013988116564003
1998-06-11 11:13:00,26951,25429,2,427,2.009482233048302
1998-06-11 11:14:00,25825,26759,2,421,2.0059415074944154
1998-06-11 11:15:00,25644,26260,2,420,2.005960690182685
1998-06-11 11:16:00,27374,26291,2,430,2.0013283564039384
1998-06-11 11:17:00,27988,27370,2,433,2.0074495549048392
1998-06-11 11:18:00,26551,28016,2,425,2.0063419150418835
1998-06-11 11:19:00,26320,27308,2,424,2.0024293581914057
1998-06-11 11:20:00,26158,27182,2,423,2.003781112190636
1998-06-11 11:21:00,24811,26966,2,415,2.0124298243569183
1998-06-11 11:22:00,25924,26163,2,421,2.0136312735831643
1998-06-11 11:23:00,27203,26494,2,429,2.0017727614217984
1998-06-11 11:24:00,26351,27249,2,424,2.004787842617847
1998-06-11 11:25:00,26723,26866,2,426,2.00580515295279
1998-06-11 11:26:00,28540,27170,2,436,2.009236785831242
1998-06-11 11:27:00,26924,28383,2,427,2.0074690973467586
1998-06-11 11:28:00,26946,27562,2,427,2.009109430140609
1998-06-11 11:29:00,25724,27638,2,420,2.0122185616229684
1998-06-11 11:30:00,24224,26888,2,412,2.0097526228810847
1998-06-11 11:31:00,23913,25981,2,410,2.0148564852976767
1998-06-11 11:32:00,25069,25482,2,417,2.0036701243921042
1998-06-11 11:33:00,26537,25700,2,425,2.005283996816183
1998-06-11 11:34:00,26461,26457,2,424,2.013156658324574
1998-06-11 11:35:00,27417,26613,2,430,2.004472110306377
1998-06-11 11:36:00,27490,27436,2,430,2.009809180884937
1998-06-11 11:37:00,27007,27712,2,428,2.000401862607912
1998-06-11 11:38:00,30087,27582,2,445,2.0083852236261275
1998-06-11 11:39:00,27305,29609,2,429,2.009278581429335
1998-06-11 11:40:00,26743,27961,2,426,2.0073063355692278
1998-06-11 11:41:00,27041,27737,2,428,2.00292023426447
1998-06-11 11:42:00,28020,27725,2,433,2.009744766629755
1998-06-11 11:43:00,28089,28229,2,434,2.0021078827127914
1998-06-11 11:44:00,29024,28375,2,439,2.006508255640921
1998-06-11 11:45:00,27620,29081,2,431,2.006367667662847
1998-06-11 11:46:00,29871,28396,2,444,2.005408971419324
1998-06-11 11:47:00,28584,29711,2,437,2.0000782641627994
1998-06-11 11:48:00,28497,29078,2,436,2.0062095545141174
1998-06-11 11:49:00,27654,29092,2,431,2.0088374902805346
1998-06-11 11:50:00,28878,28557,2,438,2.008445509622843
1998-06-11 11:51:00,28141,29132,2,434,2.005814301948117
1998-06-11 11:52:00,29805,28764,2,444,2.000978018585014
1998-06-11 11:53:00,30344,29744,2,447,2.0027630543307917
1998-06-11 11:54:00,29398,30359,2,441,2.008385345707446
1998-06-11 11:55:00,30047,29954,2,445,2.0057151199619185
1998-06-11 11:56:00,28594,30402,2,437,2.0007779836786694
1998-06-11 11:57:00,28397,29540,2,435,2.0115240772699727
1998-06-11 11:58:00,27206,29263,2,429,2.0019935208337847
1998-06-11 11:59:00,26957,28456,2,427,2.009929596537534
1998-06-11 12:00:00,28690,28030,2,437,2.0074952910310215
1998-06-11 12:01:00,28914,28792,2,438,2.010949285450339
1998-06-11 12:02:00,28459,29061,2,436,2.0035343268385186
1998-06-11 12:03:00,31117,28931,2,451,2.0089032255548958
1998-06-11 12:04:00,28548,30684,2,436,2.009799991657684
1998-06-11 12:05:00,28894,29240,2,438,2.009558298879508
1998-06-11 12:06:00,29218,29485,2,440,2.007919887334327
1998-06-11 12:07:00,28849,29630,2,438,2.006428579095138
1998-06-11 12:08:00,31095,29411,2,451,2.007482912833161
1998-06-11 12:09:00,30840,30815,2,450,2.0019202238814184
1998-06-11 12:10:00,30254,30957,2,446,2.0081009578075375
1998-06-11 12:11:00,28578,30775,2,436,2.0119120135068407
1998-06-11 12:12:00,29669,29788,2,443,2.0033697589369104
1998-06-11 12:13:00,29805,30145,2,444,2.000978018585014
1998-06-11 12:14:00,31299,30218,2,452,2.009734746323436
1998-06-11 12:15:00,31618,31176,2,454,2.0085836033068034
1998-06-11 12:16:00,31074,31671,2,451,2.0061271597805965
1998-06-11 12:17:00,30231,31513,2,446,2.0065743391115114
1998-06-11 12:18:00,30972,31028,2,450,2.0104887540225453
1998-06-11 12:19:00,32252,31353,2,458,2.006379829533029
1998-06-11 12:20:00,30293,32238,2,446,2.0106895721181903
1998-06-11 12:21:00,30091,31129,2,445,2.008652233992548
1998-06-11 12:22:00,28608,30889,2,437,2.001757591000888
1998-06-11 12:23:00,27832,29885,2,432,2.008918344274168
1998-06-11 12:24:00,30430,29132,2,447,2.0084392217006983
1998-06-11 12:25:00,29518,30277,2,442,2.0047969385426816
1998-06-11 12:26:00,31760,29905,2,455,2.006946476831462
1998-06-11 12:27:00,31654,31342,2,455,2.000248229774027
1998-06-11 12:28:00,32146,31687,2,457,2.0101707726423
1998-06-11 12:29:00,32730,32262,2,461,2.0051731442780114
1998-06-11 12:30:00,34026,32865,2,469,2.0043053828274577
1998-06-11 12:31:00,32180,33943,2,458,2.001900747686124
1998-06-11 12:32:00,32727,32864,2,461,2.0049893520558046
1998-06-11 12:33:00,32986,33138,2,463,2.000696773630244
1998-06-11 12:34:00,33098,33319,2,463,2.007489899157637
1998-06-11 12:35:00,31763,33396,2,455,2.0071360498613897
1998-06-11 12:36:00,32128,32584,2,457,2.0090451870668766
1998-06-11 12:37:00,32766,32618,2,461,2.0073786509444953
1998-06-11 12:38:00,33261,33006,2,464,2.0073958942774666
1998-06-11 12:39:00,32861,33381,2,462,2.0030957424343256
1998-06-11 12:40:00,32238,33249,2,458,2.0055088969516865
1998-06-11 12:41:00,33700,32876,2,467,2.004271715550022
1998-06-11 12:42:00,31117,33738,2,451,2.0089032255548958
1998-06-11 12:43:00,34283,32225,2,471,2.000393107656357
1998-06-11 12:44:00,31334,33869,2,453,2.001192833861929
1998-06-11 12:45:00,35330,32227,2,477,2.0052132633171107
1998-06-11 12:46:00,34171,34495,2,470,2.0032972027589953
1998-06-11 12:47:00,30554,34238,2,448,2.0053858018535524
1998-06-11 12:48:00,34490,32185,2,472,2.003053373333466
1998-06-11 12:49:00,33908,34077,2,468,2.0069417942500434
1998-06-11 12:50:00,32541,34060,2,460,2.003722336238033
1998-06-11 12:51:00,32270,33200,2,458,2.0074995999947554
1998-06-11 12:52:00,36694,32907,2,486,2.0019355947285966
1998-06-11 12:53:00,33805,35714,3,403,3.014518986228156
1998-06-11 12:54:00,33770,34142,2,467,2.0084348912203036
1998-06-11 12:55:00,34498,34210,2,472,2.003517984147808
1998-06-11 12:56:00,32680,34652,3,399,3.0161329348618
1998-06-11 12:57:00,33585,33488,2,466,2.0071545378214504
1998-06-11 12:58:00,32556,33842,2,460,2.004645965968022
1998-06-11 12:59:00,33344,33223,2,465,2.0025195794953023
1998-06-11 13:00:00,32213,33535,2,458,2.0039536601992887
1998-06-11 13:01:00,35016,32916,2,475,2.005563180389457
1998-06-11 13:02:00,37179,34506,3,415,3.0156030970039844
1998-06-11 13:03:00,34072,36592,3,404,3.013028924411768
1998-06-11 13:04:00,32828,34711,3,400,3.0034299761408416
1998-06-11 13:05:00,33217,33853,2,464,2.0047403692076187
1998-06-11 13:06:00,33317,33703,2,465,2.0008980575229423
1998-06-11 13:07:00,33087,33642,2,463,2.0068227171861963
1998-06-11 13:08:00,33563,33460,2,466,2.005839742530932
1998-06-11 13:09:00,34022,33747,2,469,2.0040697623745305
1998-06-11 13:10:00,34792,34141,2,474,2.001914513231885
1998-06-11 13:11:00,34806,34756,3,407,3.0032842189503985
1998-06-11 13:12:00,34231,34977,3,405,3.002153058184514
1998-06-11 13:13:00,35805,34717,3,410,3.0168501006182122
1998-06-11 13:14:00,35369,35748,3,409,3.0035944445587797
1998-06-11 13:15:00,33940,35647,3,404,3.0013560018353895
1998-06-11 13:16:00,35393,34714,3,409,3.00563256456979
1998-06-11 13:17:00,35578,35485,3,409,3.0213430729879915
1998-06-11 13:18:00,34876,35756,3,407,3.009324266509053
1998-06-11 13:19:00,35298,35331,3,408,3.021429556532468
1998-06-11 13:20:00,32847,35564,3,400,3.005168283973992
1998-06-11 13:21:00,33757,34006,2,467,2.0076617300243944
1998-06-11 13:22:00,35388,34147,2,477,2.0085051503613336
1998-06-11 13:23:00,33933,35254,3,404,3.000736983213915
1998-06-11 13:24:00,33054,34436,2,463,2.004821171271875
1998-06-11 13:25:00,34301,33813,2,471,2.0014433971857977
1998-06-11 13:26:00,34704,34442,2,473,2.0061132734081433
1998-06-11 13:27:00,34324,34808,3,405,3.0103094145401905
1998-06-11 13:28:00,34246,34664,3,405,3.0034685995322037
1998-06-11 13:29:00,34835,34637,3,407,3.0057865243675552
1998-06-11 13:30:00,35643,35036,3,410,3.003200338956429
1998-06-11 13:31:00,35234,35668,3,408,3.0159513002114844
1998-06-11 13:32:00,34301,35554,3,405,3.0082922511403996
1998-06-11 13:33:00,33956,34947,3,404,3.0027709015416173
1998-06-11 13:34:00,35647,34558,3,410,3.003537370108572
1998-06-11 13:35:00,36776,35561,3,414,3.0052589545786415
1998-06-11 13:36:00,36860,36585,3,414,3.0121232615229694
1998-06-11 13:37:00,36539,36917,3,413,3.0084811414516595
1998-06-11 13:38:00,38537,36861,3,420,3.014494896177279
1998-06-11 13:39:00,36486,38300,3,413,3.004117324694306
1998-06-11 13:40:00,36665,37076,3,413,3.018855498271028
1998-06-11 13:41:00,36351,37035,3,412,3.015873414562017
1998-06-11 13:42:00,37714,36755,3,417,3.0143370326428585
1998-06-11 13:43:00,36516,37613,3,413,3.0065874096512983
1998-06-11 13:44:00,34710,36967,3,406,3.019351329969258
1998-06-11 13:45:00,35071,35663,3,408,3.001998866143979
1998-06-11 13:46:00,35572,35525,3,409,3.020833542985239
1998-06-11 13:47:00,34128,35774,3,404,3.0179810733835644
1998-06-11 13:48:00,34238,34845,3,405,3.0027669774801025
1998-06-11 13:49:00,36805,34683,3,414,3.007628774833231
1998-06-11 13:50:00,36129,36329,3,411,3.020593517499414
1998-06-11 13:51:00,35754,36245,3,410,3.0125529534283917
1998-06-11 13:52:00,36517,36115,3,413,3.0066697458165317
1998-06-11 13:53:00,36540,36645,3,413,3.0085634776168924
1998-06-11 13:54:00,34567,36759,3,406,3.0069120548270627
1998-06-11 13:55:00,35494,35445,3,409,3.0142096529494564
1998-06-11 13:56:00,34992,35759,3,407,3.01933348817768
1998-06-11 13:57:00,35586,35433,3,409,3.022022446324995
1998-06-11 13:58:00,34756,35715,3,406,3.0233527751198945
1998-06-11 13:59:00,35168,35267,3,408,3.01030184838047
1998-06-11 14:00:00,33346,35414,3,401,3.024570569242788
1998-06-11 14:01:00,35417,34292,2,478,2.0011139820755006
1998-06-11 14:02:00,36537,35287,3,413,3.008316469121193
1998-06-11 14:03:00,36559,36348,3,413,3.010127864756321
1998-06-11 14:04:00,37233,36616,3,415,3.0199830579291898
1998-06-11 14:05:00,35539,37268,3,409,3.0180311279701004
1998-06-11 14:06:00,35432,36220,3,409,3.008944509587681
1998-06-11 14:07:00,36096,35946,3,411,3.017834526492813
1998-06-11 14:08:00,36034,36294,3,411,3.012650967631927
1998-06-11 14:09:00,36303,36277,3,412,3.011891077792768
1998-06-11 14:10:00,35950,36475,3,411,3.0056280814333065
1998-06-11 14:11:00,36614,36311,3,413,3.0146563538441407
1998-06-11 14:12:00,37430,36720,3,416,3.0136102944995655
1998-06-11 14:13:00,37474,37404,3,416,3.0171528767319455
1998-06-11 14:14:00,38833,37608,3,421,3.016330166913093
1998-06-11 14:15:00,38470,38699,3,420,3.009253928846042
1998-06-11 14:16:00,36184,38682,3,412,3.0020182012190046
1998-06-11 14:17:00,36230,37065,3,412,3.0058346072895348
1998-06-11 14:18:00,37485,36729,3,416,3.0180385222900403
1998-06-11 14:19:00,37939,37488,3,418,3.010423929024536
1998-06-11 14:20:00,40088,37929,3,426,3.0089704363870617
1998-06-11 14:21:00,37811,39593,3,418,3.0002672495412828
1998-06-11 14:22:00,37870,38342,3,418,3.0049488439905945
1998-06-11 14:23:00,36469,38233,3,413,3.0027176098853436
1998-06-11 14:24:00,37647,37193,3,417,3.008981976663989
1998-06-11 14:25:00,40558,37675,3,428,3.004121107255589
1998-06-11 14:26:00,38551,39939,3,420,3.0155900236793287
1998-06-11 14:27:00,38159,38873,3,419,3.0062245319515153
1998-06-11 14:28:00,34029,38566,3,404,3.0092263814512807
1998-06-11 14:29:00,36322,35806,3,412,3.013467419430596
1998-06-11 14:30:00,35654,36416,3,410,3.0041271746248217
1998-06-11 14:31:00,40884,36054,3,429,3.0085092665503366
1998-06-11 14:32:00,39957,39472,3,425,3.0193741817381095
1998-06-11 14:33:00,39583,39747,3,424,3.011480291994317
1998-06-11 14:34:00,38756,39809,3,421,3.010349237732955
1998-06-11 14:35:00,38053,39180,3,418,3.0194697216893083
1998-06-11 14:36:00,38315,38481,3,419,3.018514451157585
1998-06-11 14:37:00,40647,38465,3,428,3.010713315415403
1998-06-11 14:38:00,40296,40207,3,427,3.004493193681659
1998-06-11 14:39:00,37690,40311,3,417,3.0124188036355024
1998-06-11 14:40:00,38534,38548,3,420,3.0142602259982683
1998-06-11 14:41:00,35730,38764,3,410,3.0105307665155348
1998-06-11 14:42:00,38831,36845,3,421,3.0161748181032193
1998-06-11 14:43:00,38323,38346,3,419,3.0191447034245633
1998-06-11 14:44:00,38617,38454,3,420,3.020752767617562
1998-06-11 14:45:00,37833,38627,3,418,3.0020129288274666
1998-06-11 14:46:00,40634,38209,3,428,3.0097504086055427
1998-06-11 14:47:00,39137,40011,3,422,3.018806835650953
1998-06-11 14:48:00,39116,39439,3,422,3.01718701441916
1998-06-11 14:49:00,37326,39385,3,416,3.0052369183139405
1998-06-11 14:50:00,38064,38050,3,418,3.0203425613324
1998-06-11 14:51:00,38709,38219,3,421,3.0066985407009224
1998-06-11 14:52:00,41052,38712,3,430,3.001334539603071
1998-06-11 14:53:00,40298,40487,3,427,3.004642314844736
1998-06-11 14:54:00,42868,40379,3,436,3.0179384209885662
1998-06-11 14:55:00,40859,42328,3,429,3.0066696047837835
1998-06-11 14:56:00,41320,41265,3,431,3.0015608989076332
1998-06-11 14:57:00,42591,41472,3,435,3.016967354826405
1998-06-11 14:58:00,41013,42476,3,429,3.0180019212657507
1998-06-11 14:59:00,40506,41392,3,428,3.0002694800161467
1998-06-11 15:00:00,42352,40823,3,435,3.000037599765394
1998-06-11 15:01:00,42931,42095,3,437,3.0039658535814846
1998-06-11 15:02:00,42175,42754,3,434,3.006119831728149
1998-06-11 15:03:00,40627,42384,3,428,3.00923192032331
1998-06-11 15:04:00,43632,41197,3,439,3.0163991252110205
1998-06-11 15:05:00,43297,43089,3,438,3.011277277863434
1998-06-11 15:06:00,43689,43310,3,440,3.0023961926808616
1998-06-11 15:07:00,43037,43665,3,437,3.0113828804497063
1998-06-11 15:08:00,43960,43254,3,441,3.0032185794033377
1998-06-11 15:09:00,43003,43848,3,437,3.0090038340957483
1998-06-11 15:10:00,44596,43257,3,443,3.0113006090380683
1998-06-11 15:11:00,43446,44331,3,439,3.0035404380710946
1998-06-11 15:12:00,42188,43695,3,434,3.0070464365369807
1998-06-11 15:13:00,41211,42586,3,430,3.012959117986509
1998-06-11 15:14:00,43510,41626,3,439,3.007964932570854
1998-06-11 15:15:00,44727,43049,3,444,3.0027761730331126
1998-06-11 15:16:00,43479,44288,3,439,3.005821818047533
1998-06-11 15:17:00,45681,43680,3,447,3.015034902612869
1998-06-11 15:18:00,45229,45176,3,446,3.002062478372351
1998-06-11 15:19:00,45045,45238,3,445,3.006870488856945
1998-06-11 15:20:00,45670,45135,3,447,3.01430888120509
1998-06-11 15:21:00,43769,45620,3,440,3.007893954026154
1998-06-11 15:22:00,42872,44142,3,436,3.0182200239017876
1998-06-11 15:23:00,44780,43156,3,444,3.0063343624303616
1998-06-11 15:24:00,48048,44419,3,457,3.004563095996928
1998-06-11 15:25:00,47709,47186,3,455,3.0147798949355233
1998-06-11 15:26:00,48010,47566,3,457,3.002186859782145
1998-06-11 15:27:00,49573,47958,3,463,3.006746533655856
1998-06-11 15:28:00,52857,49205,3,476,3.013625691514656
1998-06-11 15:29:00,54461,52150,3,483,3.009892156461371
1998-06-11 15:30:00,54453,54277,3,483,3.0094500210387443
1998-06-11 15:31:00,57463,54655,3,496,3.0080466517158775
1998-06-11 15:32:00,58745,57242,4,441,4.0132865206335095
1998-06-11 15:33:00,63853,58657,4,456,4.01377950360173
1998-06-11 15:34:00,62586,63633,4,452,4.018698962695248
1998-06-11 15:35:00,68294,62986,4,470,4.00378037415419
1998-06-11 15:36:00,70298,68437,4,476,4.008018973117984
1998-06-11 15:37:00,71432,70546,4,480,4.000161111558179
1998-06-11 15:38:00,72385,72020,4,483,4.000496570857244
1998-06-11 15:39:00,73423,72401,4,486,4.005780704522749
1998-06-11 15:40:00,78628,73275,4,503,4.004369474846749
1998-06-11 15:41:00,86666,78341,5,473,5.009849382007554
1998-06-11 15:42:00,85175,87140,5,469,5.01724301952415
1998-06-11 15:43:00,88295,86574,5,477,5.01133045809749
1998-06-11 15:44:00,87439,89068,5,475,5.008123113150381
1998-06-11 15:45:00,90046,86940,5,481,5.020307247436491
1998-06-11 15:46:00,86574,89849,5,473,5.004531193292894
1998-06-11 15:47:00,86941,85342,5,474,5.002542242322756
1998-06-11 15:48:00,90609,85990,5,483,5.0076810636016305
1998-06-11 15:49:00,91708,89120,5,486,5.003365932342349
1998-06-11 15:50:00,86368,90361,5,472,5.015938351640035
1998-06-11 15:51:00,90743,85754,5,483,5.015086831930633
1998-06-11 15:52:00,93741,89382,5,491,5.008027526159605
1998-06-11 15:53:00,95622,92178,5,496,5.005576404475499
1998-06-11 15:54:00,95523,94506,5,496,5.000393998083214
1998-06-11 15:55:00,94068,94604,5,492,5.0048283181020325
1998-06-11 15:56:00,92211,93575,5,487,5.009464296290581
1998-06-11 15:57:00,88210,90998,5,477,5.006506140877508
1998-06-11 15:58:00,90733,85406,5,483,5.01453416265235
1998-06-11 15:59:00,92609,89023,5,488,5.009874406658251
1998-06-11 16:00:00,90317,90711,5,482,5.013360935389238
1998-06-11 16:01:00,87304,89740,5,475,5.000390904178694
1998-06-11 16:02:00,88426,87544,5,477,5.018765582283579
1998-06-11 16:03:00,89900,87244,5,481,5.0121673538473726
1998-06-11 16:04:00,91066,88048,5,484,5.011174853690001
1998-06-11 16:05:00,87068,89453,5,474,5.009849759659513
1998-06-11 16:06:00,87340,86839,5,475,5.002452826571144
1998-06-11 16:07:00,85472,86500,5,470,5.010851848474346
1998-06-11 16:08:00,93966,84282,5,491,5.020047946182711
1998-06-11 16:09:00,91321,92024,5,485,5.003615237316199
1998-06-11 16:10:00,89815,91472,5,481,5.007428374703023
1998-06-11 16:11:00,89044,90717,5,479,5.008649945427633
1998-06-11 16:12:00,91696,88890,5,486,5.0027112414627295
1998-06-11 16:13:00,89265,90436,5,479,5.0210810091482605
1998-06-11 16:14:00,92307,88526,5,487,5.014679602191655
1998-06-11 16:15:00,92105,90924,5,487,5.0037057293581455
1998-06-11 16:16:00,91957,90853,5,486,5.0169507680944445
1998-06-11 16:17:00,89471,91041,5,480,5.010337311180169
1998-06-11 16:18:00,88128,88653,5,477,5.001852093677055
1998-06-11 16:19:00,92769,87034,5,488,5.018529935873179
1998-06-11 16:20:00,100530,91094,5,509,5.004959450390878
1998-06-11 16:21:00,96190,97695,6,457,6.015004249998844
1998-06-11 16:22:00,97376,96732,6,459,6.026641822623019
1998-06-11 16:23:00,92891,97265,6,450,6.029843434389392
1998-06-11 16:24:00,95651,91668,5,496,5.007094483115663
1998-06-11 16:25:00,93352,94740,5,490,5.00796957831882
1998-06-11 16:26:00,94825,92610,5,494,5.004067719228527
1998-06-11 16:27:00,88548,93646,5,478,5.003095713494125
1998-06-11 16:28:00,88636,88105,5,478,5.0080678463801025
1998-06-11 16:29:00,88168,87555,5,477,5.004122360604105
1998-06-11 16:30:00,88403,86295,5,477,5.017460178800525
1998-06-11 16:31:00,89148,86447,5,479,5.014499857766752
1998-06-11 16:32:00,89386,87001,5,480,5.005577347935651
1998-06-11 16:33:00,84286,87392,5,467,5.012820350648343
1998-06-11 16:34:00,84412,84196,5,467,5.0203140668548505
